"x","y"
-88.043669750914,-136.809407764449
66.6355098132044,90.0141773376611
-59.5853547565639,-93.8817674878206
53.5756503231823,67.6397885094451
61.7461613379419,88.0149322094782
-93.8933678902686,-144.874596724886
35.4939254466444,46.5402288582946
54.703261796385,82.746509496959
94.9016211554408,138.56039445043
-65.7778662163764,-111.707851983277
19.3643730133772,20.4286180278737
-4.24326565116644,-10.682198655929
-14.4386233296245,-36.3918513407794
83.5384487174451,121.388405442218
52.7143690735102,73.1672021792043
8.81855334155262,-3.19758959527354
-18.2844588067383,-37.0392026132161
-47.5968494545668,-77.5947708106153
89.1842658165842,126.818497357352
31.9952204823494,53.4843232549951
3.14344638027251,4.49978726327725
47.4825838580728,61.4772290266122
-46.9394797459245,-68.5124573996944
92.7471828646958,137.427055900675
81.4686993137002,124.252848664436
-11.5961269009858,-19.031443682171
-57.754117436707,-92.4275597997569
48.0290747247636,64.6118277240293
51.6460015438497,73.7246697203105
-18.056701682508,-26.6618966717627
28.5772688221186,37.0457425987819
57.2865949012339,76.5826921383233
32.8780901152641,41.6244782943959
-16.3430645130575,-21.6647742680766
43.0035828612745,57.4857623861634
50.1877696719021,74.3195663453155
25.5918028764427,33.2686393760195
-73.2111113611609,-117.263972748521
80.9459017124027,122.092991259121
-70.9398101083934,-107.791018206559
76.8552364315838,99.8733909379805
58.0635537393391,80.8240394859818
-30.9267795644701,-54.5162805665107
-59.4187869690359,-88.5594388456721
-38.6086411308497,-58.5279950254893
10.9198491089046,15.0687877425694
26.6432863194495,35.8898778660294
78.372296364978,103.255959758292
43.3001593220979,60.1092510094309
-3.01253786310554,-3.77183395707885
-87.9471557680517,-137.660169192255
-6.85431603342295,-21.2885504071399
-3.95208070985973,-4.0535921744543
38.269916549325,56.1184686547227
-45.7133164163679,-78.9143228718262
78.6054127383977,113.125061517779
-26.8573753070086,-42.071578891653
-41.5535051375628,-69.1385849439426
35.9942935407162,54.430722552282
-54.7453035600483,-78.1561323920624
-59.5170598477125,-96.4043143970838
-78.6570481956005,-124.166435757172
-65.1818555314094,-99.7943504091781
-23.6824592575431,-40.3637940886217
15.7359429635108,17.9688123967733
20.7967940252274,13.7390833264446
66.9867901131511,93.0299684117455
50.5707090720534,69.8121482799121
-71.6909201815724,-107.404049287187
25.8893276099116,19.7770431999233
-21.2704451289028,-42.7579943476804
-81.5522922668606,-120.643498143985
83.7841116357595,124.088957723301
-45.0750261545181,-71.398397379464
44.4875976070762,62.0666199255298
-28.9858972653747,-51.3229500210126
-95.6878475379199,-140.452445313545
-63.3898577652872,-97.1970366876673
33.1487899646163,41.3780646229329
-1.76541218534112,-5.25110771020025
92.4919872079045,136.383178266355
96.6610092669725,156.265911057541
68.7640322372317,102.557515258879
6.57407008111477,-1.33926506551372
22.9259818326682,27.876533595584
-45.8393461536616,-76.1403393341666
23.1599099934101,30.351774721507
-11.8111179675907,-26.3671575433678
40.507399244234,60.7906155845444
42.5013514235616,67.1586011284436
78.8343254476786,121.375582045571
-36.0570911783725,-57.7525459614798
76.5178346075118,107.75878852727
-17.7900412119925,-34.630545447939
94.4498170632869,135.963855145393
40.4320549685508,60.0925138196341
81.593122612685,119.806606906238
3.65416686981916,3.09673150310055
83.7135640438646,125.456515447359
-86.944524012506,-135.079219414482
40.4273798689246,47.5649094638496
14.3244552891701,19.4216298780402
38.8954181224108,55.903991718257
-61.4196076989174,-91.2211495768154
26.6642461996526,43.4521257526069
96.5482268016785,134.7908797854
33.0357949249446,46.6727760588896
8.39661858044565,8.83484725820743
72.7065852843225,99.3244624408767
-46.7113026417792,-75.0970810890547
19.7794713545591,26.9635538521681
-63.4401995688677,-105.687522377657
-12.5397831201553,-26.5212317936416
10.5761433485895,2.43514322385118
-36.7814348079264,-64.9001051193906
34.7559353802353,49.6755323520559
-68.0166934151202,-109.604965642267
51.0586705058813,68.3347568579866
16.4686046075076,14.9842791267247
-65.1870932430029,-106.430275460491
74.7587536927313,98.5529383148797
-61.7322077974677,-94.8366295259653
-66.6307598352432,-115.151257441682
47.4326508119702,70.4851664045752
-0.0779126305133104,-8.75648693481177
81.3074204605073,119.629629146189
35.1987553760409,49.2228840722071
90.755860414356,129.393278910739
70.4382748808712,98.6694387174078
0.861074449494481,2.3954938983383
46.6778982430696,58.9522792861938
-40.2545508928597,-63.9210972483657
46.0373778827488,60.5207421899436
-8.83158105425537,-16.0044259774968
-86.927141295746,-127.993581253216
-16.1373247858137,-17.7087109711921
-12.7976659685373,-19.4426990015366
80.1774776540697,113.121737422
45.7950715906918,66.9830915210265
13.3826297242194,12.7470972664768
14.9237311910838,18.5489941987801
-80.2464105188847,-122.946307230351
-80.5739368312061,-126.15151824948
22.5045280065387,29.2509779506841
-95.664142165333,-154.361574768821
12.7614838071167,11.8353978707626
81.6124401520938,119.074729964833
-54.834801517427,-83.3347197359467
-23.9727668464184,-37.9127970438618
-81.5124412998557,-126.175610944028
