"x","y"
59.9984829779714,252.722098598434
5.97876575775445,78.3901742004251
38.6328904889524,196.452725660024
-38.9042995404452,-225.56562994231
-37.7306185197085,-246.717913094451
86.9988888967782,478.944588795435
97.0530591905117,467.398158478427
-88.1263619288802,-455.548709913491
-12.2942937538028,-3.07836046887648
32.4547686614096,180.200816825331
72.8313607163727,412.383747212392
-8.6992459371686,-19.1279011144213
-2.10038004443049,3.29492578701311
72.4089121911675,245.617849343205
92.80397281982,527.542298007664
-12.102258997038,-49.2293406285918
-31.3043280970305,-125.780226559357
-93.8744195271283,-471.641949019365
66.9422769919038,311.275604552759
24.7134834062308,141.399358139822
91.116901487112,379.390198496009
94.3438167218119,392.889035513002
-81.6305790096521,-394.332582942657
-78.3773951698095,-416.172325873453
-69.3236934952438,-326.900220409463
-44.53563275747,-265.258998120082
38.0108867771924,105.889222242955
-50.886107608676,-271.874073341834
7.79495481401682,50.0050841256116
-27.4987110402435,-124.578442617387
-90.1054272893816,-463.53116557856
-70.2126388438046,-364.913061679598
98.2487353961915,563.433867420569
-66.3439832162112,-276.22481236543
-90.0946556124836,-481.599754604292
34.3215133063495,196.973322986771
36.7210591211915,160.698952365595
62.9520501941442,302.575053743618
83.0441784113646,311.664953965881
7.05058174207807,80.2082121717277
-43.1568291969597,-211.532064318449
-67.0176597312093,-347.247641631169
-49.9143280088902,-264.173747640414
76.097030704841,466.052815211351
43.9587783068419,220.778835144801
22.4624272901565,157.12628017281
-28.7509899120778,-202.011150820758
92.1275427099317,427.578095471935
-38.331977231428,-153.964316024693
-35.6754447333515,-109.658594165939
-16.3432911969721,-82.7599727772115
-80.8467158582062,-467.642051024117
-94.9769715312868,-476.042071202062
83.2031569909304,483.802518090488
-38.7801527045667,-189.021162310807
87.1247284114361,390.06006706569
-1.83015395887196,-51.0851803913088
2.26862500421703,-112.905509207663
18.3235018514097,37.806277141488
95.3401041217148,421.806901026444
42.9587160702795,253.508390601602
-74.3027610238642,-469.936092246788
-50.4859476815909,-214.709401378494
44.1164026036859,236.758788276112
84.2440201435238,361.838684320244
-74.8974765650928,-364.245937431038
-46.0811417084187,-172.592825116819
-87.1779267676175,-421.68240804173
-59.5140163321048,-322.984992599465
57.0650335401297,279.491020911979
-55.4562084842473,-265.525358002929
13.724815659225,120.865464047576
-15.5014622490853,-80.6319972701303
99.7155665885657,466.498106198364
-47.0364273525774,-221.644050419045
6.24416042119265,122.729311293802
-32.9727854579687,-212.22976465903
6.91485274583101,95.1847749344879
70.0093545019627,420.106287886231
-43.0855509825051,-181.192876469107
-71.5352362953126,-262.508849147375
-88.9262724202126,-501.918546056118
-90.5027967412025,-445.955714750769
-53.2649563625455,-248.585956423737
-25.9761041495949,-72.0589411669146
83.2469909451902,419.506897380792
-75.5169693846256,-423.147253060243
-80.0779426470399,-458.659281477616
-39.8586455732584,-194.876811126785
-49.0037804003805,-272.559684178606
-28.0037352349609,-32.105604123128
40.1460331398994,163.203291315032
-26.3207438401878,-137.54593327195
93.0361598264426,555.947528823359
67.4804931040853,238.255725455465
0.5918572191149,34.6745495586209
3.15391360782087,27.0127348378101
12.7525434829295,140.659953487768
66.2706275470555,344.914916645922
20.5428992863744,104.923326767934
-23.2706109061837,-59.7736769728604
-62.9680942744017,-385.988121690973
-24.2591655813158,-60.6627148856319
78.819887060672,392.972171219578
80.54727925919,442.160269701126
46.9611399341375,247.8284936276
-33.4620786830783,-141.896171785323
43.9964562654495,209.124235749922
-73.3251927886158,-406.203167279263
68.5438417363912,336.43423078612
-53.2673367764801,-309.57065541168
25.695751234889,211.819780657467
19.3625483196229,138.577198020522
23.0806487612426,160.540453817029
79.4826006051153,340.299521578834
60.695910314098,298.022811839501
-65.430180542171,-394.949787608009
2.19171298667789,-33.960200374406
-85.8956143725663,-386.832612316773
32.1732414886355,163.532843187019
-47.1610357053578,-259.282551060009
82.0908661466092,370.167584008698
15.3483654838055,100.226811773134
82.2420961223543,421.829002256359
45.7050763536245,174.001456076686
-98.317967960611,-428.155148318951
-30.6649569422007,-173.55304287402
19.6890947408974,95.2133408425966
78.1613796949387,426.162853754137
91.9732568785548,426.563662536465
-36.3417310640216,-156.63763056938
